block_id,datanode_id,true_label,predicted_label,probability_bad,probability_good,split
424,3,0,0,0.55981326,0.44018674,val
424,31,0,0,0.55959564,0.44040444,test
424,42,0,0,0.5585385,0.44146144,train
424,27,0,0,0.5585619,0.44143808,train
425,1,1,0,0.5614693,0.4385306,test
425,36,0,0,0.5608437,0.43915626,train
425,1,1,0,0.5614693,0.4385306,train
425,4,1,0,0.5610764,0.43892357,train
426,21,1,0,0.55807126,0.44192874,val
426,1,0,0,0.55763745,0.44236252,train
426,13,1,0,0.5571491,0.4428509,train
427,4,1,0,0.55764824,0.44235173,train
427,11,1,0,0.55758697,0.44241306,train
428,30,0,0,0.5628037,0.4371963,train
428,9,1,0,0.562685,0.43731505,val
428,32,0,0,0.5618796,0.43812045,test
429,26,0,0,0.55516976,0.4448303,train
429,40,1,0,0.5565858,0.44341424,train
429,45,0,0,0.55666757,0.44333246,train
429,12,1,0,0.5566915,0.4433085,train
430,2,0,0,0.5578147,0.44218528,train
430,1,0,0,0.5578403,0.44215977,train
430,12,1,0,0.55762315,0.44237688,train
430,34,0,0,0.55722314,0.44277683,train
431,12,0,0,0.5574355,0.44256455,train
431,17,0,0,0.5577228,0.44227722,train
431,38,0,0,0.5575818,0.44241822,train
431,44,1,0,0.5573379,0.44266215,train
432,18,1,0,0.5566336,0.4433664,train
432,20,0,0,0.55882776,0.4411723,test
433,27,0,0,0.55748713,0.44251284,train
433,45,1,0,0.5572479,0.4427521,train
433,37,1,0,0.557889,0.44211102,train
433,33,1,0,0.5564809,0.44351915,train
434,12,0,0,0.5599673,0.4400327,val
434,20,0,0,0.5609701,0.4390298,train
434,10,1,0,0.5600675,0.43993255,train
435,49,0,0,0.5587879,0.44121212,train
435,47,1,0,0.5595296,0.44047037,train
436,13,1,0,0.55934817,0.44065186,train
436,4,0,0,0.55930483,0.44069514,train
436,13,1,0,0.55934817,0.44065186,test
437,24,0,0,0.5550648,0.4449352,train
437,16,0,0,0.5560042,0.4439957,train
438,18,0,0,0.55983335,0.44016662,val
438,25,0,0,0.5602241,0.4397759,val
438,15,0,0,0.5605224,0.43947762,train
439,10,1,0,0.55843383,0.44156608,train
439,34,0,0,0.5579496,0.44205043,train
439,0,1,0,0.55845344,0.44154653,test
440,2,0,0,0.5565825,0.44341755,train
440,9,1,0,0.5570103,0.44298977,test
440,31,1,0,0.55764395,0.44235602,train
441,31,1,0,0.55893433,0.4410657,train
441,21,0,0,0.55861956,0.44138047,train
441,12,0,0,0.558032,0.44196808,train
442,1,0,0,0.5582995,0.44170052,train
442,24,0,0,0.55693144,0.44306853,test
442,25,0,0,0.55754405,0.44245598,val
442,21,0,0,0.55859613,0.44140387,val
443,3,0,0,0.5586389,0.4413611,train
443,41,1,0,0.5579824,0.44201767,train
443,45,0,0,0.5568604,0.44313964,train
444,12,1,0,0.5582754,0.4417246,train
444,13,1,0,0.55813664,0.44186333,train
444,21,0,0,0.558895,0.441105,train
445,0,0,0,0.55999047,0.44000947,train
445,48,0,0,0.5597318,0.4402682,train
445,28,0,0,0.55985004,0.44014993,test
445,22,1,0,0.55983764,0.44016242,train
446,49,0,0,0.5584866,0.44151345,train
446,42,0,0,0.55908597,0.44091403,train
446,25,0,0,0.5583752,0.44162485,train
446,24,0,0,0.55793536,0.44206464,train
447,6,0,0,0.55776703,0.44223288,train
447,32,1,0,0.55673695,0.44326305,val
448,11,0,0,0.5570356,0.4429644,train
448,13,1,0,0.5570343,0.44296575,train
448,45,1,0,0.5564047,0.44359523,train
449,1,0,0,0.55778277,0.44221726,train
449,35,1,0,0.5568621,0.44313785,train
449,27,0,0,0.5576203,0.44237968,train
450,31,0,0,0.558254,0.44174597,train
450,12,1,0,0.55686766,0.44313237,train
451,47,0,0,0.5569428,0.44305712,train
451,29,0,0,0.5562095,0.44379053,train
451,3,0,0,0.5576911,0.44230893,train
452,8,0,0,0.5579517,0.44204834,train
452,15,0,0,0.5577645,0.44223553,train
452,42,0,0,0.5577433,0.44225666,train
452,10,1,0,0.55780476,0.4421952,train
453,25,0,0,0.5559613,0.44403872,val
453,0,0,0,0.5567829,0.44321716,train
454,23,0,0,0.5580624,0.44193766,train
454,3,0,0,0.5588367,0.44116336,val
454,45,0,0,0.5574357,0.4425643,val
454,15,0,0,0.5579276,0.44207236,test
455,9,0,0,0.56238693,0.43761313,val
455,43,0,0,0.56187737,0.4381226,train
455,26,0,0,0.560559,0.439441,val
455,40,0,0,0.5618296,0.43817037,val
456,12,0,0,0.5599294,0.44007063,test
456,48,1,0,0.5595011,0.44049892,train
456,12,1,0,0.5599294,0.44007063,train
456,18,0,0,0.55931133,0.44068876,train
457,23,0,0,0.55812955,0.4418705,train
457,18,0,0,0.5570449,0.44295508,train
457,32,0,0,0.5569139,0.44308612,train
458,43,1,0,0.55733764,0.4426623,train
458,2,0,0,0.55748224,0.4425177,train
458,36,0,0,0.55721605,0.442784,train
458,23,0,0,0.5574856,0.44251442,train
459,36,0,0,0.5586922,0.44130778,val
459,33,0,0,0.5569411,0.44305885,train
459,1,0,0,0.5591956,0.44080442,test
460,34,0,0,0.5584661,0.44153395,val
460,49,1,0,0.55773544,0.44226453,train
460,47,0,0,0.55876434,0.44123563,train
461,10,0,0,0.55734575,0.44265425,train
461,22,1,0,0.55675113,0.44324887,test
462,11,0,0,0.5600674,0.43993255,val
462,5,1,0,0.5602913,0.4397088,train
463,11,1,0,0.5582007,0.4417993,val
463,5,0,0,0.5584703,0.44152975,train
463,40,0,0,0.5583275,0.44167247,train
464,0,0,0,0.5576973,0.44230267,train
464,39,0,0,0.5577929,0.44220713,train
464,27,0,0,0.5577769,0.44222304,val
465,32,0,0,0.5557153,0.44428465,test
465,3,0,0,0.55729896,0.44270104,train
465,40,1,0,0.5560124,0.44398767,test
466,30,1,0,0.55528957,0.4447105,train
466,4,1,0,0.5552082,0.4447918,train
467,14,0,0,0.55694705,0.443053,train
467,36,0,0,0.55712503,0.442875,train
467,25,1,0,0.55673563,0.44326437,train
468,29,0,0,0.55725414,0.44274583,train
468,13,1,0,0.5574894,0.44251055,train
469,4,1,0,0.55842584,0.44157422,val
469,31,0,0,0.5594668,0.4405332,train
469,33,0,0,0.55690455,0.44309542,train
469,26,0,0,0.556708,0.44329208,train
470,16,1,0,0.55694866,0.4430514,train
470,37,0,0,0.55741864,0.44258136,train
471,47,0,0,0.5583303,0.44166976,train
471,23,1,0,0.5580692,0.4419308,test
472,48,0,0,0.5566671,0.44333297,val
472,1,0,0,0.55739534,0.44260466,val
472,36,0,0,0.5569591,0.44304094,train
473,32,0,0,0.555844,0.44415593,train
473,24,1,0,0.5552606,0.44473937,test
473,26,0,0,0.5545738,0.44542626,test
474,30,0,0,0.5588641,0.44113588,test
474,43,1,0,0.55858105,0.44141895,train
474,4,0,0,0.5585877,0.4414123,train
475,14,0,0,0.55615926,0.44384074,train
475,2,0,0,0.5566042,0.4433957,train
475,9,0,0,0.5568869,0.44311312,train
476,39,0,0,0.55859995,0.4414001,train
476,33,1,0,0.5566139,0.44338614,train
476,8,0,0,0.5585156,0.44148436,val
476,11,0,0,0.5582698,0.44173023,test
477,23,1,0,0.5591759,0.44082412,train
477,48,0,0,0.5583601,0.44163996,train
477,9,0,0,0.5592134,0.44078666,train
478,40,0,0,0.55729437,0.44270557,train
478,7,1,0,0.5576504,0.44234958,val
479,42,0,0,0.56112856,0.43887147,train
479,13,0,0,0.5610698,0.43893018,val
479,4,0,0,0.5612373,0.43876266,train
480,10,0,0,0.55944365,0.44055632,train
480,37,0,0,0.55958873,0.44041127,test
480,28,0,0,0.5592826,0.44071746,val
480,41,0,0,0.55956054,0.44043952,train
481,34,0,0,0.56129324,0.4387068,val
481,23,1,0,0.5616042,0.4383958,train
481,11,0,0,0.5615771,0.43842298,val
482,18,0,0,0.5556195,0.4443805,test
482,22,0,0,0.5560587,0.44394127,val
483,21,0,0,0.557022,0.442978,train
483,49,0,0,0.55551416,0.44448584,test
483,9,0,0,0.55684024,0.44315973,test
484,29,1,0,0.5591103,0.4408897,train
484,32,0,0,0.55889094,0.441109,val
484,46,0,0,0.5588989,0.441101,train
485,27,1,0,0.55645615,0.44354385,train
485,36,0,0,0.5562115,0.44378847,train
485,18,0,0,0.55547905,0.44452092,train
486,48,0,0,0.55605,0.44395003,val
486,2,0,0,0.5564189,0.4435811,train
487,45,0,0,0.55835336,0.44164664,train
487,16,0,0,0.5584856,0.4415144,test
488,14,0,0,0.55643255,0.44356745,train
488,15,0,0,0.55664676,0.4433532,train
488,45,1,0,0.55614483,0.4438552,train
489,24,0,0,0.5582147,0.44178528,train
489,18,0,0,0.55835015,0.44164985,train
489,8,1,0,0.5594757,0.4405243,train
490,26,0,0,0.5592969,0.4407031,train
490,29,1,0,0.56091076,0.4390892,train
490,34,1,0,0.5611546,0.43884534,val
491,3,0,0,0.56006485,0.43993518,train
491,5,0,0,0.5592655,0.44073448,train
491,35,0,0,0.5583184,0.44168162,train
492,29,1,0,0.5560623,0.4439377,train
492,4,0,0,0.55610526,0.44389465,train
492,15,1,0,0.5562679,0.44373208,test
493,20,0,0,0.5609032,0.43909678,test
493,21,0,0,0.5601181,0.439882,val
493,21,0,0,0.5601181,0.439882,train
493,32,0,0,0.5589755,0.44102454,train
494,24,0,0,0.55814517,0.44185483,train
494,34,0,0,0.55871147,0.44128856,train
494,39,0,0,0.55957747,0.4404225,train
494,32,1,0,0.55862254,0.44137743,test
495,14,0,0,0.55976045,0.44023958,val
495,39,1,0,0.56049734,0.43950272,train
495,28,0,0,0.55978024,0.4402198,train
496,1,1,0,0.5575633,0.4424367,train
496,20,0,0,0.55858105,0.44141895,train
497,21,0,0,0.5558611,0.4441389,train
497,24,0,0,0.5538621,0.44613793,train
498,9,0,0,0.55982524,0.44017485,train
498,3,0,0,0.560465,0.43953505,test
498,29,0,0,0.5594683,0.44053164,train
499,25,0,0,0.55670875,0.4432912,train
499,22,1,0,0.5570125,0.44298756,val
500,46,0,0,0.55874634,0.44125366,train
500,44,0,0,0.55820906,0.4417909,train
500,1,0,0,0.5590777,0.4409223,test
500,3,1,0,0.56006473,0.4399352,test
501,40,1,0,0.556344,0.4436561,train
501,4,0,0,0.5561523,0.4438478,train
502,0,0,0,0.5564787,0.44352126,train
502,2,0,0,0.55640244,0.44359758,val
502,31,1,0,0.5575288,0.4424712,train
503,0,1,0,0.5566786,0.4433214,train
503,44,1,0,0.5560165,0.44398344,val
503,43,0,0,0.55656326,0.44343674,test
504,18,0,0,0.55762666,0.44237328,train
504,6,1,0,0.55888873,0.4411113,train
504,34,0,0,0.5583132,0.4416868,test
505,39,0,0,0.5558961,0.4441039,train
505,6,0,0,0.55596256,0.44403747,test
506,38,1,0,0.55694836,0.44305164,test
506,19,1,0,0.55764294,0.44235712,val
506,47,0,0,0.55786675,0.44213328,train
507,47,1,0,0.5584907,0.44150937,test
507,8,0,0,0.5584757,0.4415243,val
507,9,1,0,0.5583882,0.44161183,test
508,22,0,0,0.5578706,0.44212937,train
508,36,0,0,0.5576339,0.4423661,train
508,37,0,0,0.55810994,0.44189006,val
508,47,0,0,0.55831736,0.4416827,val
509,6,0,0,0.5561289,0.44387108,val
509,21,1,0,0.5563448,0.44365522,train
510,41,0,0,0.5589291,0.44107094,val
510,26,0,0,0.55782235,0.44217768,train
510,26,0,0,0.55782235,0.44217768,train
510,17,1,0,0.5588098,0.44119015,train
511,12,0,0,0.5575245,0.44247556,train
511,29,1,0,0.55728406,0.44271594,train
511,23,0,0,0.557635,0.44236505,test
511,44,0,0,0.55709463,0.44290534,test
512,5,0,0,0.5584641,0.44153583,train
512,37,1,0,0.5584307,0.44156927,val
512,14,0,0,0.5577684,0.44223166,train
513,41,1,0,0.56376946,0.43623057,train
513,7,0,0,0.5639513,0.43604863,train
513,21,0,0,0.5640785,0.43592146,val
514,23,1,0,0.5555659,0.44443408,train
514,27,1,0,0.55554163,0.44445828,train
515,23,0,0,0.56056094,0.43943912,val
515,43,1,0,0.5601891,0.43981084,train
515,45,0,0,0.5600739,0.4399261,train
515,47,0,0,0.56055146,0.4394486,train
516,32,1,0,0.55720294,0.44279703,train
516,9,0,0,0.55790824,0.4420917,train
516,12,0,0,0.557541,0.44245902,val
517,22,0,0,0.55628276,0.44371727,train
517,7,0,0,0.55669206,0.443308,train
517,0,0,0,0.556425,0.443575,train
518,35,0,0,0.55928373,0.44071624,train
518,9,0,0,0.5601717,0.43982828,train
518,9,1,0,0.5601717,0.43982828,train
519,49,0,0,0.5538989,0.4461011,test
519,34,0,0,0.5547422,0.4452578,train
520,18,1,0,0.5584111,0.44158888,train
520,35,1,0,0.55881864,0.44118127,train
520,2,0,0,0.55963147,0.44036853,train
520,3,0,0,0.5606642,0.4393358,val
521,32,0,0,0.5551002,0.44489977,train
521,35,0,0,0.5549949,0.44500515,train
522,20,1,0,0.5590263,0.44097373,train
522,44,1,0,0.5575545,0.4424455,train
522,39,0,0,0.55827975,0.44172025,val
523,9,0,0,0.5587028,0.44129723,test
523,37,1,0,0.55877674,0.44122326,val
523,29,0,0,0.5580358,0.4419642,train
524,34,1,0,0.55857104,0.4414289,test
524,38,0,0,0.5584021,0.44159785,train
524,2,0,0,0.5588655,0.44113457,train
524,15,0,0,0.558904,0.44109604,train
525,10,1,0,0.55860275,0.44139725,train
525,18,1,0,0.5574841,0.4425159,test
525,7,0,0,0.55877274,0.44122723,val
526,25,0,0,0.55851924,0.44148082,train
526,47,0,0,0.5593615,0.44063845,train
526,31,0,0,0.55991644,0.4400836,train
527,3,1,0,0.55741286,0.44258717,train
527,12,0,0,0.55614585,0.44385412,train
527,28,0,0,0.55597067,0.44402936,val
528,37,0,0,0.5591692,0.4408309,train
528,34,0,0,0.55869263,0.4413074,train
528,29,0,0,0.5584763,0.44152364,train
529,1,0,0,0.55987185,0.44012815,train
529,34,0,0,0.55959886,0.44040114,train
530,8,1,0,0.5571993,0.44280064,train
530,37,1,0,0.5573599,0.4426402,train
531,40,0,0,0.55652136,0.44347864,test
531,6,0,0,0.55689317,0.4431068,train
531,41,0,0,0.55670965,0.44329038,train
532,2,0,0,0.55858165,0.44141835,train
532,12,0,0,0.55853933,0.44146076,val
532,19,0,0,0.55869055,0.4413095,train
533,33,0,0,0.55654335,0.44345668,train
533,8,0,0,0.55812037,0.4418796,test
534,41,0,0,0.5592009,0.44079915,val
534,4,1,0,0.5589474,0.44105262,val
534,9,0,0,0.55914617,0.44085386,train
535,43,0,0,0.5594227,0.4405773,train
535,5,0,0,0.5596769,0.44032308,val
535,14,0,0,0.55933964,0.44066036,val
536,30,1,0,0.560234,0.43976596,train
536,14,0,0,0.55945647,0.4405435,train
536,20,0,0,0.5611547,0.43884525,val
536,8,0,0,0.5599142,0.4400858,val
537,43,1,0,0.55750394,0.44249606,train
537,46,0,0,0.5572949,0.44270507,train
537,47,0,0,0.5580205,0.4419795,train
537,3,0,0,0.5584643,0.44153568,train
538,31,0,0,0.5581021,0.441898,train
538,31,0,0,0.5581021,0.441898,test
538,2,1,0,0.5575702,0.44242975,train
539,16,0,0,0.55577177,0.44422817,test
539,12,0,0,0.55580777,0.44419217,train
539,33,0,0,0.5545269,0.44547313,train
540,20,0,0,0.5585302,0.44146976,test
540,41,0,0,0.55734426,0.44265574,train
540,1,1,0,0.557339,0.44266102,train
541,48,1,0,0.5566584,0.44334158,test
541,33,1,0,0.55551195,0.44448805,test
542,29,0,0,0.55631655,0.44368342,val
542,26,0,0,0.55478567,0.44521436,train
542,16,0,0,0.5564139,0.4435861,test
543,11,0,0,0.558469,0.44153094,train
543,1,0,0,0.55889535,0.44110462,train
543,15,0,0,0.5582846,0.4417154,train
544,47,0,0,0.55869675,0.4413032,test
544,25,0,0,0.55810696,0.44189298,test
544,1,0,0,0.55878234,0.44121763,train
545,36,1,0,0.5576592,0.4423407,train
545,0,1,0,0.55798227,0.44201773,train
545,21,1,0,0.55841047,0.44158956,train
545,22,0,0,0.5578866,0.44211346,test
546,13,0,0,0.5587271,0.44127294,train
546,18,0,0,0.5579235,0.4420765,test
546,21,1,0,0.5595512,0.44044876,train
547,12,0,0,0.5577518,0.44224828,val
547,18,0,0,0.55734164,0.44265833,val
547,36,1,0,0.55791295,0.44208702,train
548,4,1,0,0.5566769,0.4433231,val
548,38,1,0,0.5562127,0.44378734,train
548,14,0,0,0.55641854,0.44358146,train
549,22,1,0,0.5578165,0.4421835,train
549,43,0,0,0.5580444,0.4419556,train
549,31,0,0,0.55895907,0.44104102,train
550,8,0,0,0.5589802,0.44101983,test
550,21,0,0,0.5592685,0.44073147,train
550,41,0,0,0.5588875,0.44111255,train
551,21,0,0,0.55820173,0.4417982,train
551,31,1,0,0.5585847,0.44141534,train
551,30,0,0,0.5579069,0.44209307,val
552,3,0,0,0.5600973,0.4399027,train
552,8,0,0,0.558998,0.44100198,train
552,30,0,0,0.55929035,0.44070965,train
553,37,1,0,0.5590366,0.44096342,train
553,31,1,0,0.5595721,0.44042793,test
553,47,0,0,0.55897707,0.44102296,val
554,5,0,0,0.5579173,0.44208273,train
554,38,1,0,0.55760795,0.4423921,train
554,9,0,0,0.5582764,0.44172353,train
554,6,0,0,0.5585551,0.4414449,train
555,20,0,0,0.55913943,0.44086063,train
555,43,0,0,0.5578458,0.44215423,test
555,48,0,0,0.5574625,0.44253755,train
556,14,0,0,0.5555913,0.44440868,train
556,16,1,0,0.5556341,0.44436595,train
557,35,0,0,0.55548245,0.44451758,train
557,22,0,0,0.5560466,0.44395342,train
557,17,1,0,0.5561257,0.44387427,val
558,31,0,0,0.5571339,0.44286606,train
558,31,1,0,0.5571339,0.44286606,val
558,17,0,0,0.556212,0.443788,train
559,28,1,0,0.55468845,0.4453115,train
559,0,0,0,0.55538493,0.44461507,train
560,48,0,0,0.5580213,0.44197872,train
560,34,1,0,0.5584434,0.44155654,train
560,26,1,0,0.55657905,0.44342092,train
561,15,0,0,0.5604639,0.43953615,test
561,47,1,0,0.56064934,0.4393507,train
561,40,1,0,0.56024796,0.43975213,train
561,1,0,0,0.5606498,0.43935028,train
562,21,0,0,0.55852973,0.44147024,train
562,16,1,0,0.55781466,0.44218525,train
562,16,1,0,0.55781466,0.44218525,train
562,6,0,0,0.5586371,0.44136298,test
563,23,0,0,0.5563007,0.4436993,val
563,32,0,0,0.55542505,0.44457492,train
564,4,0,0,0.55773497,0.442265,test
564,25,0,0,0.55742925,0.44257075,train
564,20,0,0,0.55907536,0.44092458,train
564,9,0,0,0.558191,0.44180897,train
565,34,1,0,0.55673236,0.4432676,train
565,43,0,0,0.55697185,0.44302812,train
565,19,1,0,0.55709606,0.44290388,train
566,27,0,0,0.55743665,0.44256333,test
566,13,0,0,0.55711967,0.44288027,train
566,9,0,0,0.55763054,0.44236943,train
567,21,0,0,0.5582861,0.4417139,val
567,46,0,0,0.5575756,0.44242436,val
567,10,0,0,0.5578809,0.4421191,train
568,42,1,0,0.5605144,0.4394856,train
568,32,0,0,0.56013936,0.4398607,train
568,9,0,0,0.56082994,0.43917,train
568,42,1,0,0.5605144,0.4394856,val
569,6,0,0,0.56243604,0.43756396,test
569,10,1,0,0.56252337,0.43747666,train
569,32,1,0,0.56118715,0.43881285,train
570,37,0,0,0.55934477,0.44065517,train
570,44,0,0,0.5585445,0.44145548,train
570,41,0,0,0.5594147,0.44058526,train
571,0,0,0,0.55967546,0.44032452,test
571,8,0,0,0.5599836,0.44001636,train
571,1,1,0,0.559798,0.440202,train
572,43,0,0,0.5571612,0.44283876,train
572,4,0,0,0.55712545,0.44287458,train
572,13,0,0,0.55713004,0.44287002,val
573,31,1,0,0.5561321,0.44386792,train
573,43,0,0,0.55531305,0.44468692,train
574,41,1,0,0.5617173,0.43828273,train
574,37,0,0,0.5619406,0.43805936,train
574,8,1,0,0.5617043,0.43829572,val
574,26,0,0,0.5601529,0.4398471,train
575,24,0,0,0.55672884,0.4432711,train
575,21,0,0,0.5583245,0.44167545,test
575,27,0,0,0.557963,0.44203702,val
576,12,0,0,0.5575651,0.44243488,train
576,27,0,0,0.5576891,0.44231096,val
576,10,0,0,0.557886,0.44211406,train
577,49,0,0,0.5588207,0.44117928,train
577,8,0,0,0.55956227,0.4404378,val
578,25,0,0,0.55985296,0.4401471,test
578,24,1,0,0.55917794,0.44082212,train
578,19,0,0,0.5605487,0.43945128,train
579,16,0,0,0.5588813,0.44111872,train
579,0,1,0,0.5592062,0.4407939,val
580,3,0,0,0.5569809,0.44301906,train
580,47,0,0,0.5563516,0.44364843,train
581,32,0,0,0.55585575,0.44414428,test
581,3,0,0,0.55748355,0.44251648,train
581,16,1,0,0.55623686,0.44376317,train
582,26,0,0,0.5547968,0.44520313,train
582,0,1,0,0.5565979,0.44340205,train
582,40,0,0,0.5565079,0.44349217,val
583,32,0,0,0.5584297,0.44157037,train
583,5,0,0,0.55928254,0.44071755,train
583,38,0,0,0.5586064,0.44139358,train
584,11,0,0,0.55751985,0.44248018,train
584,11,1,0,0.55751985,0.44248018,train
585,47,1,0,0.5573467,0.4426533,val
585,13,1,0,0.5568333,0.44316673,train
585,1,0,0,0.5572606,0.44273952,train
586,42,1,0,0.55967677,0.44032326,test
586,2,1,0,0.5597262,0.44027388,train
587,30,0,0,0.5584927,0.4415072,train
587,34,0,0,0.5576262,0.44237378,train
587,14,0,0,0.55770135,0.44229868,train
587,15,1,0,0.5579922,0.44200775,train
588,34,0,0,0.55750084,0.44249916,train
588,6,0,0,0.5579209,0.4420792,train
588,38,0,0,0.5570847,0.4429153,val
589,36,0,0,0.5594322,0.44056776,train
589,18,0,0,0.55857515,0.44142488,train
589,29,0,0,0.5591719,0.44082803,test
590,32,0,0,0.55971426,0.44028574,train
590,16,1,0,0.5599643,0.4400357,train
590,23,1,0,0.5602416,0.43975842,train
591,12,1,0,0.5564544,0.44354555,train
591,18,1,0,0.5558108,0.44418922,train
592,29,0,0,0.55752504,0.4424749,test
592,12,0,0,0.55777854,0.44222143,train
592,20,0,0,0.55913055,0.44086948,train
592,46,1,0,0.5574387,0.44256133,train
593,28,0,0,0.5556035,0.44439656,test
593,18,1,0,0.55499667,0.44500336,val
593,16,1,0,0.55583984,0.44416013,train
594,4,0,0,0.5582957,0.4417042,train
594,49,1,0,0.55689305,0.44310692,train
594,33,0,0,0.5564272,0.44357288,test
595,4,0,0,0.5592796,0.44072035,train
595,19,0,0,0.5592469,0.4407532,val
595,44,0,0,0.5585868,0.44141322,train
596,22,0,0,0.5572946,0.4427054,train
596,28,0,0,0.5572624,0.44273758,train
597,34,0,0,0.5577335,0.4422665,test
597,9,0,0,0.55845416,0.4415458,train
597,33,0,0,0.55654144,0.4434585,val
597,5,0,0,0.5581634,0.44183657,val
598,0,0,0,0.5578757,0.44212437,train
598,26,1,0,0.55577755,0.44422245,train
598,37,0,0,0.55805796,0.4419421,train
599,15,0,0,0.55627286,0.4437271,val
599,43,1,0,0.55639577,0.4436042,train
599,44,1,0,0.5557619,0.44423813,train
600,27,1,0,0.5552271,0.4447729,train
600,12,0,0,0.5547862,0.44521385,train
601,18,0,0,0.5564704,0.4435296,train
601,10,1,0,0.5577644,0.44223556,train
602,13,1,0,0.56160975,0.43839025,val
602,39,1,0,0.5619599,0.43804005,train
602,39,0,0,0.5619599,0.43804005,train
602,20,0,0,0.56261307,0.437387,test
603,31,0,0,0.558243,0.44175696,train
603,45,1,0,0.557003,0.44299695,train
603,29,1,0,0.557234,0.44276607,test
604,13,1,0,0.55835074,0.44164926,train
604,20,1,0,0.55937606,0.44062397,train
604,30,0,0,0.558603,0.44139695,test
605,38,1,0,0.5554793,0.44452068,train
605,43,1,0,0.55582196,0.44417804,train
606,41,0,0,0.55660635,0.4433936,test
606,48,0,0,0.5557447,0.4442553,train
606,6,0,0,0.55701816,0.44298187,train
607,5,0,0,0.55772316,0.44227678,train
607,10,1,0,0.55770713,0.44229287,train
607,30,0,0,0.5579097,0.44209027,train
608,15,0,0,0.557837,0.442163,train
608,48,0,0,0.5576918,0.44230825,train
608,8,0,0,0.5582805,0.4417195,train
609,8,0,0,0.5569094,0.44309062,test
609,6,0,0,0.557125,0.44287506,val
609,28,1,0,0.5564278,0.4435722,test
610,2,0,0,0.55979294,0.4402071,val
610,30,1,0,0.55992186,0.4400782,train
610,5,1,0,0.5599072,0.44009283,train
611,8,0,0,0.56178737,0.4382127,train
611,49,0,0,0.56087613,0.43912384,test
611,38,0,0,0.5612744,0.4387256,train
612,38,0,0,0.557358,0.44264206,train
612,30,0,0,0.5583902,0.4416098,val
612,14,1,0,0.5576409,0.4423591,train
612,9,0,0,0.55822706,0.4417729,train
613,32,0,0,0.5587533,0.4412467,train
613,27,0,0,0.55951166,0.4404883,train
614,14,0,0,0.55892193,0.44107804,train
614,36,0,0,0.5589415,0.44105855,train
614,13,0,0,0.55923283,0.44076714,train
615,35,0,0,0.5565526,0.4434474,train
615,14,0,0,0.55681753,0.44318238,train
615,32,0,0,0.5566422,0.44335777,val
616,47,0,0,0.5568464,0.44315356,train
616,42,0,0,0.5563296,0.44367036,train
616,25,0,0,0.5557932,0.44420683,test
617,17,0,0,0.5598684,0.44013157,val
617,13,1,0,0.55968523,0.44031483,train
617,32,1,0,0.55871797,0.441282,train
618,48,1,0,0.5578665,0.4421335,val
618,47,1,0,0.559388,0.440612,train
618,18,1,0,0.55769897,0.44230106,train
618,34,0,0,0.55843186,0.44156814,train
619,14,1,0,0.555713,0.44428703,train
619,40,0,0,0.55595714,0.44404283,test
619,27,0,0,0.556063,0.44393706,train
620,37,0,0,0.5570186,0.44298142,train
620,4,0,0,0.5566192,0.44338074,test
620,3,0,0,0.5579088,0.44209123,train
621,24,0,0,0.55432457,0.44567546,train
621,45,1,0,0.5549386,0.4450614,train
621,32,0,0,0.5548526,0.44514737,train
622,36,0,0,0.5564399,0.4435601,train
622,36,0,0,0.5564399,0.4435601,train
623,42,0,0,0.55708593,0.4429141,val
623,43,0,0,0.55697834,0.44302166,train
624,42,0,0,0.5573991,0.4426009,test
624,37,0,0,0.5576662,0.44233385,train
624,36,0,0,0.55728596,0.44271407,train
625,44,0,0,0.558982,0.44101807,test
625,0,1,0,0.5597331,0.4402669,val
626,43,0,0,0.5617228,0.43827713,val
626,42,0,0,0.56176174,0.4382383,train
626,9,0,0,0.5619929,0.43800706,train
627,13,0,0,0.55721056,0.4427894,train
627,38,1,0,0.5569044,0.4430956,train
627,46,0,0,0.55740494,0.44259498,train
628,47,1,0,0.55759364,0.4424064,test
628,32,0,0,0.5568421,0.44315788,train
628,10,0,0,0.55737484,0.44262522,train
629,2,0,0,0.56049186,0.4395081,train
629,0,0,0,0.56049514,0.43950486,train
629,31,0,0,0.5611801,0.43881992,test
630,3,0,0,0.5575676,0.4424324,train
630,15,0,0,0.55666375,0.4433362,train
630,38,0,0,0.556348,0.443652,train
631,40,0,0,0.5562345,0.44376555,val
631,37,1,0,0.55629456,0.44370544,val
632,12,0,0,0.5558552,0.44414473,train
632,25,0,0,0.55535364,0.44464633,val
632,0,0,0,0.5560822,0.44391775,train
633,21,0,0,0.5582951,0.441705,train
633,31,0,0,0.5583402,0.4416598,train
633,33,1,0,0.5561257,0.44387427,train
634,0,0,0,0.55684394,0.44315606,train
634,43,1,0,0.5563605,0.44363952,val
634,22,0,0,0.55646193,0.44353804,train
635,49,1,0,0.5585554,0.4414446,train
635,40,1,0,0.55935776,0.44064224,train
635,45,0,0,0.55892044,0.44107956,train
636,31,1,0,0.5573336,0.44266647,train
636,12,0,0,0.55609816,0.4439019,train
636,30,0,0,0.55655235,0.44344765,train
637,18,0,0,0.5547634,0.44523665,train
637,12,0,0,0.55516195,0.44483802,train
638,34,0,0,0.5580079,0.4419921,train
638,32,0,0,0.55756336,0.4424366,train
638,20,0,0,0.55931056,0.44068947,train
639,47,0,0,0.55695784,0.44304213,train
